
---------- Begin Simulation Statistics ----------
simSeconds                                   0.154089                       # Number of seconds simulated (Second)
simTicks                                 154089484500                       # Number of ticks simulated (Tick)
finalTick                                154089484500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1095.24                       # Real time elapsed on the host (Second)
hostTickRate                                140689883                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     646156                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                      117984000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9130                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     107724                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        308178970                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       127566288                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      385                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      127538009                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    438                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9582650                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4450802                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 381                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           308144013                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.413891                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.155452                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 265385058     86.12%     86.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5905566      1.92%     88.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  11909215      3.86%     91.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   9472704      3.07%     94.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  11375097      3.69%     98.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   2034407      0.66%     99.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1069866      0.35%     99.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    632518      0.21%     99.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    359582      0.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             308144013                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   59315      2.00%      2.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.00% # attempts to use FU when none available (Count)
