
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004020                       # Number of seconds simulated (Second)
simTicks                                   4020092500                       # Number of ticks simulated (Tick)
finalTick                                  4020092500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    172.04                       # Real time elapsed on the host (Second)
hostTickRate                                 23367448                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     645420                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       18039886                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    58127                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     104860                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8040186                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        22408618                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      332                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21020460                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    216                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4369042                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           6001324                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 325                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8004875                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.625957                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.502006                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2703621     33.77%     33.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    797263      9.96%     43.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    619601      7.74%     51.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    925711     11.56%     63.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    922948     11.53%     74.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    663314      8.29%     82.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    615190      7.69%     90.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    550456      6.88%     97.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    206771      2.58%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8004875                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  240587     62.62%     62.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     62.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     62.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     62.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     62.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     62.62% # attempts to use FU when none available (Count)
