
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007913                       # Number of seconds simulated (Second)
simTicks                                   7912740500                       # Number of ticks simulated (Tick)
finalTick                                  7912740500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    493.19                       # Real time elapsed on the host (Second)
hostTickRate                                 16044112                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     698404                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       19829201                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    20276                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      40206                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15825482                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        40215613                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2225                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       34249511                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 505182                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             20388623                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          26634205                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                2011                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            15613647                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.193563                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.551789                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7482296     47.92%     47.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    955153      6.12%     54.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    970578      6.22%     60.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1149852      7.36%     67.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1368278      8.76%     76.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1147287      7.35%     83.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1438909      9.22%     92.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    749707      4.80%     97.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    351587      2.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              15613647                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  769435     86.09%     86.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     86.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     86.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     86.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     86.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     86.09% # attempts to use FU when none available (Count)
