
---------- Begin Simulation Statistics ----------
simSeconds                                   0.012669                       # Number of seconds simulated (Second)
simTicks                                  12668751000                       # Number of ticks simulated (Tick)
finalTick                                 12668751000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    171.03                       # Real time elapsed on the host (Second)
hostTickRate                                 74074018                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     649328                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       28071385                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    58470                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     164133                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         25337503                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        30996904                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   104015                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       30286919                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    399                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3029527                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3064504                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               50443                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            25292506                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.197466                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.754969                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  14568101     57.60%     57.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2349120      9.29%     66.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   3161982     12.50%     79.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2343468      9.27%     88.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1206633      4.77%     93.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    749862      2.96%     96.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    529331      2.09%     98.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    240469      0.95%     99.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    143540      0.57%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              25292506                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3447      3.09%      3.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.09% # attempts to use FU when none available (Count)
