
---------- Begin Simulation Statistics ----------
simSeconds                                   0.154038                       # Number of seconds simulated (Second)
simTicks                                 154037689500                       # Number of ticks simulated (Tick)
finalTick                                154037689500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1134.41                       # Real time elapsed on the host (Second)
hostTickRate                                135787086                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     646180                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                      117984000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     8815                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     104005                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        308075380                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       127681442                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      151                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      127355049                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    377                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9697572                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5041661                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 147                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           308040680                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.413436                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.155989                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 265529584     86.20%     86.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5659175      1.84%     88.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  12018158      3.90%     91.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   9256972      3.01%     94.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  11294315      3.67%     98.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   2250886      0.73%     99.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1090040      0.35%     99.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    615688      0.20%     99.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    325862      0.11%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             308040680                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   77979      2.63%      2.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.63% # attempts to use FU when none available (Count)
