
---------- Begin Simulation Statistics ----------
simSeconds                                   0.022628                       # Number of seconds simulated (Second)
simTicks                                  22627569500                       # Number of ticks simulated (Tick)
finalTick                                 22627569500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    149.77                       # Real time elapsed on the host (Second)
hostTickRate                                151078068                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     656992                       # Number of bytes of host memory used (Byte)
simInsts                                      8458374                       # Number of instructions simulated (Count)
simOps                                       16628164                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    56474                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     111021                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         45255140                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        17607489                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      230                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       17501307                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    842                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               979533                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            672331                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 226                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            45211925                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.387095                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.329433                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  40796451     90.23%     90.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    664832      1.47%     91.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    556561      1.23%     92.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    730975      1.62%     94.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    520982      1.15%     95.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    810489      1.79%     97.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    537403      1.19%     98.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    584219      1.29%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     10013      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              45211925                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  292330     99.78%     99.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.78% # attempts to use FU when none available (Count)
