
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003778                       # Number of seconds simulated (Second)
simTicks                                   3778083000                       # Number of ticks simulated (Tick)
finalTick                                  3778083000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    113.15                       # Real time elapsed on the host (Second)
hostTickRate                                 33390175                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     646472                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       18039886                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    88378                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     159434                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7556167                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        20801675                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      198                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       19984243                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    300                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2761965                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2956416                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 191                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7522076                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.656746                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.426092                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2351292     31.26%     31.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    794752     10.57%     41.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    638673      8.49%     50.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    901392     11.98%     62.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    933125     12.41%     74.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    694003      9.23%     83.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    619264      8.23%     92.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    426730      5.67%     97.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    162845      2.16%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7522076                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  240548     71.98%     71.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     71.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     71.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     71.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     71.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     71.98% # attempts to use FU when none available (Count)
