
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004238                       # Number of seconds simulated (Second)
simTicks                                   4237630500                       # Number of ticks simulated (Tick)
finalTick                                  4237630500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    110.95                       # Real time elapsed on the host (Second)
hostTickRate                                 38195213                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2216940                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       19234743                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    90133                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     173369                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8475262                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21292834                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      490                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       20741264                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14654                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2058555                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2402705                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 486                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8435749                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.458734                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.563476                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3327921     39.45%     39.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    672094      7.97%     47.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    742331      8.80%     56.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    861259     10.21%     66.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    647718      7.68%     74.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    760636      9.02%     83.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    645970      7.66%     90.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    491701      5.83%     96.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    286119      3.39%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8435749                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  374515     81.18%     81.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     81.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     81.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     81.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     81.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     81.18% # attempts to use FU when none available (Count)
