
---------- Begin Simulation Statistics ----------
simSeconds                                   0.012669                       # Number of seconds simulated (Second)
simTicks                                  12669238000                       # Number of ticks simulated (Tick)
finalTick                                 12669238000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    180.06                       # Real time elapsed on the host (Second)
hostTickRate                                 70359817                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     650328                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       28071385                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    55536                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155897                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         25338477                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        30970058                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   103793                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       30268862                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    182                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3002459                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3021696                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               50221                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            25293330                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.196713                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.754214                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  14572316     57.61%     57.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2349482      9.29%     66.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   3163643     12.51%     79.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2337255      9.24%     88.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1209369      4.78%     93.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    748216      2.96%     96.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    533461      2.11%     98.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    235697      0.93%     99.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    143891      0.57%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              25293330                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    6332      5.56%      5.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.56% # attempts to use FU when none available (Count)
