
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004034                       # Number of seconds simulated (Second)
simTicks                                   4033634500                       # Number of ticks simulated (Tick)
finalTick                                  4033634500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    109.69                       # Real time elapsed on the host (Second)
hostTickRate                                 36773621                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2255624                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       17866457                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91167                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     162884                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8067270                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21407982                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       82                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       20293360                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    254                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3541537                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4438257                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  75                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8029599                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.527319                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.356802                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2809109     34.98%     34.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    643468      8.01%     43.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    568698      7.08%     50.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    929393     11.57%     61.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1266669     15.77%     77.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    785661      9.78%     87.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    623466      7.76%     94.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    236540      2.95%     97.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    166595      2.07%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8029599                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  108037     58.71%     58.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     58.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     58.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     58.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     58.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     58.71% # attempts to use FU when none available (Count)
