
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004024                       # Number of seconds simulated (Second)
simTicks                                   4023639500                       # Number of ticks simulated (Tick)
finalTick                                  4023639500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    129.25                       # Real time elapsed on the host (Second)
hostTickRate                                 31130507                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     669000                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       18039886                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    77369                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     139573                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8047280                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        22399893                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       72                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21015560                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    191                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4360057                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5986304                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  65                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8012900                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.622716                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.503694                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2715245     33.89%     33.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    795822      9.93%     43.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    622639      7.77%     51.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    923549     11.53%     63.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    911967     11.38%     74.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    671167      8.38%     82.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    618283      7.72%     90.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    543412      6.78%     97.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    210816      2.63%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8012900                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  240447     63.30%     63.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     63.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     63.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     63.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     63.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     63.30% # attempts to use FU when none available (Count)
