
---------- Begin Simulation Statistics ----------
simSeconds                                   0.012600                       # Number of seconds simulated (Second)
simTicks                                  12599816500                       # Number of ticks simulated (Tick)
finalTick                                 12599816500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    168.95                       # Real time elapsed on the host (Second)
hostTickRate                                 74576967                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     652396                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       28071385                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    59189                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     166151                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         25199634                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        29456542                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    82526                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       29260978                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    191                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1467676                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1554253                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               28954                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            25154313                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.163259                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.731530                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  14689817     58.40%     58.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2364895      9.40%     67.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   3071591     12.21%     80.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2303082      9.16%     89.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1148327      4.57%     93.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    691396      2.75%     96.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    544757      2.17%     98.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    198759      0.79%     99.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    141689      0.56%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              25154313                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   21931     16.96%     16.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     16.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     16.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     16.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     16.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     16.96% # attempts to use FU when none available (Count)
