
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003330                       # Number of seconds simulated (Second)
simTicks                                   3330392000                       # Number of ticks simulated (Tick)
finalTick                                  3330392000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    112.97                       # Real time elapsed on the host (Second)
hostTickRate                                 29481406                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     666944                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       19249505                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    88522                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     170401                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6660786                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        22482444                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    14626                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21427692                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14299                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3247539                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4756378                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 930                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6603536                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.244882                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.491755                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1435790     21.74%     21.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    609160      9.22%     30.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    707837     10.72%     41.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    810838     12.28%     53.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    784128     11.87%     65.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    781001     11.83%     77.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    688445     10.43%     88.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    492539      7.46%     95.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    293798      4.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6603536                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  287672     62.70%     62.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     62.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     62.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     62.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     62.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     62.70% # attempts to use FU when none available (Count)
