
---------- Begin Simulation Statistics ----------
simSeconds                                   0.154043                       # Number of seconds simulated (Second)
simTicks                                 154042752500                       # Number of ticks simulated (Tick)
finalTick                                154042752500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1043.70                       # Real time elapsed on the host (Second)
hostTickRate                                147592582                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     646176                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                      117984000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9581                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     113044                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        308085506                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       127549205                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       74                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      127527121                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    285                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9565256                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4424146                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  70                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           308051673                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.413980                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.155559                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 265294249     86.12%     86.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5909648      1.92%     88.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  11908453      3.87%     91.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   9466744      3.07%     94.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  11374580      3.69%     98.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   2036906      0.66%     99.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1069488      0.35%     99.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    632283      0.21%     99.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    359322      0.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             308051673                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   59043      2.00%      2.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.00% # attempts to use FU when none available (Count)
