
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003782                       # Number of seconds simulated (Second)
simTicks                                   3781750500                       # Number of ticks simulated (Tick)
finalTick                                  3781750500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    108.19                       # Real time elapsed on the host (Second)
hostTickRate                                 34953705                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     645420                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       18039886                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    92427                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     166737                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7563502                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        20795741                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      107                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       19960531                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    200                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2755940                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3256416                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 100                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7529037                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.651140                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.440357                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2373489     31.52%     31.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    798457     10.61%     42.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    645517      8.57%     50.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    888057     11.80%     62.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    929158     12.34%     74.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    672425      8.93%     83.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    606286      8.05%     91.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    434788      5.77%     97.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    180860      2.40%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7529037                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  240406     72.13%     72.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     72.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     72.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     72.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     72.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     72.13% # attempts to use FU when none available (Count)
