
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003071                       # Number of seconds simulated (Second)
simTicks                                   3071047000                       # Number of ticks simulated (Tick)
finalTick                                  3071047000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     98.23                       # Real time elapsed on the host (Second)
hostTickRate                                 31264928                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     647460                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       19249505                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   101805                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     195970                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6142096                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21132859                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    14565                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       20531129                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3915                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1897893                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2759459                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 869                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6084875                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.374125                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.451253                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1138736     18.71%     18.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    560838      9.22%     27.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    711513     11.69%     39.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    751748     12.35%     51.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    756605     12.43%     64.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    753715     12.39%     76.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    658084     10.82%     87.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    480566      7.90%     95.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    273070      4.49%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6084875                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  289043     63.25%     63.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     63.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     63.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     63.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     63.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     63.25% # attempts to use FU when none available (Count)
