
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000057                       # Number of seconds simulated (Second)
simTicks                                     56993000                       # Number of ticks simulated (Tick)
finalTick                                    56993000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.20                       # Real time elapsed on the host (Second)
hostTickRate                                281403583                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     653980                       # Number of bytes of host memory used (Byte)
simInsts                                        22877                       # Number of instructions simulated (Count)
simOps                                          47474                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   112914                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     234312                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           113987                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           81105                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      289                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          70731                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    193                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                33898                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             46357                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 249                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               57810                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.223508                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.117821                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     39208     67.82%     67.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      3022      5.23%     73.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      2800      4.84%     77.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      3011      5.21%     83.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      3115      5.39%     88.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2329      4.03%     92.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      2036      3.52%     96.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1557      2.69%     98.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       732      1.27%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 57810                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     727     73.43%     73.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     73.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     73.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     73.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     73.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     73.43% # attempts to use FU when none available (Count)
