
---------- Begin Simulation Statistics ----------
simSeconds                                   0.025784                       # Number of seconds simulated (Second)
simTicks                                  25784224500                       # Number of ticks simulated (Tick)
finalTick                                 25784224500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    347.14                       # Real time elapsed on the host (Second)
hostTickRate                                 74276765                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2219004                       # Number of bytes of host memory used (Byte)
simInsts                                     81122161                       # Number of instructions simulated (Count)
simOps                                      149806690                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   233689                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     431549                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         51568450                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       156402960                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   267481                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      154583600                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3194                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6863729                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9119938                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               25087                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            51527135                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.000043                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.417447                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  11664997     22.64%     22.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5726784     11.11%     33.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6922245     13.43%     47.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5802248     11.26%     58.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   5863958     11.38%     69.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5515955     10.70%     80.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   5354846     10.39%     90.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   2967917      5.76%     96.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   1708185      3.32%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              51527135                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1726366     59.23%     59.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     59.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     59.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     59.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     59.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     59.23% # attempts to use FU when none available (Count)
