
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000057                       # Number of seconds simulated (Second)
simTicks                                     56646000                       # Number of ticks simulated (Tick)
finalTick                                    56646000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.43                       # Real time elapsed on the host (Second)
hostTickRate                                130819932                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     652952                       # Number of bytes of host memory used (Byte)
simInsts                                        22877                       # Number of instructions simulated (Count)
simOps                                          47474                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52813                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109595                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           113293                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           79879                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      268                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          69969                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    220                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                32651                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             44183                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 228                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               57019                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.227117                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.110702                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     38469     67.47%     67.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      3080      5.40%     72.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      2789      4.89%     77.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      3054      5.36%     83.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      3102      5.44%     88.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2284      4.01%     92.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      2053      3.60%     96.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1501      2.63%     98.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       687      1.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 57019                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     719     74.05%     74.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     74.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     74.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     74.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     74.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     74.05% # attempts to use FU when none available (Count)
