
---------- Begin Simulation Statistics ----------
simSeconds                                   0.022611                       # Number of seconds simulated (Second)
simTicks                                  22611088000                       # Number of ticks simulated (Tick)
finalTick                                 22611088000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.06                       # Real time elapsed on the host (Second)
hostTickRate                                352977558                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     658040                       # Number of bytes of host memory used (Byte)
simInsts                                      8343446                       # Number of instructions simulated (Count)
simOps                                       16372969                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   130248                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     255595                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         45222177                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        17176244                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      217                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       17140585                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    548                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               803470                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            417777                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 213                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            45179465                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.379389                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.317430                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  40850006     90.42%     90.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    660339      1.46%     91.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    547510      1.21%     93.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    711326      1.57%     94.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    503655      1.11%     95.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    797323      1.76%     97.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    522231      1.16%     98.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    579973      1.28%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      7102      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              45179465                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  291293     99.95%     99.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.95% # attempts to use FU when none available (Count)
