
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003098                       # Number of seconds simulated (Second)
simTicks                                   3098280500                       # Number of ticks simulated (Tick)
finalTick                                  3098280500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.67                       # Real time elapsed on the host (Second)
hostTickRate                                 59965685                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     657512                       # Number of bytes of host memory used (Byte)
simInsts                                     12198815                       # Number of instructions simulated (Count)
simOps                                       21108420                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   236102                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     408542                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6196562                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21850161                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      150                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21676575                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    403                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               741869                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            765296                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 143                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6131393                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.535343                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.003623                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    672265     10.96%     10.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    303430      4.95%     15.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    764237     12.46%     28.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1302566     21.24%     49.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1090511     17.79%     67.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    949770     15.49%     82.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    651963     10.63%     93.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    258907      4.22%     97.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    137744      2.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6131393                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  242485     70.10%     70.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     70.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     70.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     70.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     70.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     70.10% # attempts to use FU when none available (Count)
