
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006172                       # Number of seconds simulated (Second)
simTicks                                   6171868500                       # Number of ticks simulated (Tick)
finalTick                                  6171868500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    112.73                       # Real time elapsed on the host (Second)
hostTickRate                                 54747780                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     678304                       # Number of bytes of host memory used (Byte)
simInsts                                     24069197                       # Number of instructions simulated (Count)
simOps                                       41717496                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   213506                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     370056                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         12343738                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        43072833                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      494                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       42707582                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1411                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1355809                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1595291                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 457                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            12221080                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.494583                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.007421                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1386050     11.34%     11.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    671363      5.49%     16.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1503163     12.30%     29.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2553385     20.89%     50.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   2233626     18.28%     68.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1819196     14.89%     83.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1281196     10.48%     93.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    532730      4.36%     98.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    240371      1.97%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              12221080                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  480700     70.45%     70.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     70.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     70.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     70.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     70.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     70.45% # attempts to use FU when none available (Count)
