
---------- Begin Simulation Statistics ----------
simSeconds                                   0.017254                       # Number of seconds simulated (Second)
simTicks                                  17253798500                       # Number of ticks simulated (Tick)
finalTick                                 17253798500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     33.53                       # Real time elapsed on the host (Second)
hostTickRate                                514527472                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     646204                       # Number of bytes of host memory used (Byte)
simInsts                                       991848                       # Number of instructions simulated (Count)
simOps                                        1786635                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    29578                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      53279                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         34507598                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11243369                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      123                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11236859                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    129                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9456835                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4352991                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 119                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            34473585                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.325956                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.312611                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  32105966     93.13%     93.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    148991      0.43%     93.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     99880      0.29%     93.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    738433      2.14%     96.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     50325      0.15%     96.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    148576      0.43%     96.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    787333      2.28%     98.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    148017      0.43%     99.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    246064      0.71%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              34473585                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   49477     99.68%     99.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.68% # attempts to use FU when none available (Count)
