
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003118                       # Number of seconds simulated (Second)
simTicks                                   3117827500                       # Number of ticks simulated (Tick)
finalTick                                  3117827500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     34.39                       # Real time elapsed on the host (Second)
hostTickRate                                 90669800                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2241520                       # Number of bytes of host memory used (Byte)
simInsts                                      5989129                       # Number of instructions simulated (Count)
simOps                                       11493089                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   174170                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     334231                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6235656                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        19513323                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   114483                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       16705579                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  93016                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              8134695                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          11650755                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              106702                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6088162                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.743945                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.620293                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2217655     36.43%     36.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    389250      6.39%     42.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    448728      7.37%     50.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    599878      9.85%     60.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    621637     10.21%     70.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    520782      8.55%     78.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    706282     11.60%     90.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    380511      6.25%     96.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    203439      3.34%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6088162                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  298686     88.99%     88.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     88.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     88.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     88.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     88.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     88.99% # attempts to use FU when none available (Count)
