
---------- Begin Simulation Statistics ----------
simSeconds                                   0.050043                       # Number of seconds simulated (Second)
simTicks                                  50042884500                       # Number of ticks simulated (Tick)
finalTick                                 50042884500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    598.66                       # Real time elapsed on the host (Second)
hostTickRate                                 83591920                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2216956                       # Number of bytes of host memory used (Byte)
simInsts                                     81122161                       # Number of instructions simulated (Count)
simOps                                      149806690                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   135507                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     250238                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        100085770                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       282850102                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   727062                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      237099946                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 842168                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            133770452                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         202636579                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              484668                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           100043730                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.369963                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.556105                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  41748216     41.73%     41.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7330015      7.33%     49.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8910508      8.91%     57.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   8776021      8.77%     66.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   9070166      9.07%     75.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   8179236      8.18%     83.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   7503559      7.50%     91.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   4785418      4.78%     96.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   3740591      3.74%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             100043730                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 2561458     62.99%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     62.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     62.99% # attempts to use FU when none available (Count)
