
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000057                       # Number of seconds simulated (Second)
simTicks                                     57159500                       # Number of ticks simulated (Tick)
finalTick                                    57159500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.27                       # Real time elapsed on the host (Second)
hostTickRate                                208873104                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     650880                       # Number of bytes of host memory used (Byte)
simInsts                                        22877                       # Number of instructions simulated (Count)
simOps                                          47474                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    83568                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     173415                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           114320                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           82822                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      366                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          71846                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    301                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                35692                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             48711                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 326                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               57968                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.239408                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.128051                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     39093     67.44%     67.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      3100      5.35%     72.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      2796      4.82%     77.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      3039      5.24%     82.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      3110      5.37%     88.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2394      4.13%     92.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      2161      3.73%     96.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1539      2.65%     98.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       736      1.27%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 57968                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     777     75.66%     75.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     75.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     75.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     75.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     75.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     75.66% # attempts to use FU when none available (Count)
