
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000063                       # Number of seconds simulated (Second)
simTicks                                     63058000                       # Number of ticks simulated (Tick)
finalTick                                    63058000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.30                       # Real time elapsed on the host (Second)
hostTickRate                                207171265                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2222320                       # Number of bytes of host memory used (Byte)
simInsts                                        32613                       # Number of instructions simulated (Count)
simOps                                          65736                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   107117                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     215905                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           126117                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          106716                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      184                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          93768                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    455                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                41142                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             57956                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 177                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               70502                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.330005                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.182969                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     45810     64.98%     64.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      4248      6.03%     71.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      3633      5.15%     76.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      4031      5.72%     81.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      3758      5.33%     87.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2968      4.21%     91.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      2988      4.24%     95.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      2167      3.07%     98.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       899      1.28%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 70502                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1205     75.60%     75.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     75.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     75.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     75.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     75.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     75.60% # attempts to use FU when none available (Count)
