
---------- Begin Simulation Statistics ----------
simSeconds                                   0.017254                       # Number of seconds simulated (Second)
simTicks                                  17253714500                       # Number of ticks simulated (Tick)
finalTick                                 17253714500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     48.17                       # Real time elapsed on the host (Second)
hostTickRate                                358192096                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     645156                       # Number of bytes of host memory used (Byte)
simInsts                                       991848                       # Number of instructions simulated (Count)
simOps                                        1786635                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    20591                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      37091                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         34507430                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11243131                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      158                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11236835                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    160                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9456632                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4352324                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 154                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            34473747                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.325953                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.312602                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  32106119     93.13%     93.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    149008      0.43%     93.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     99839      0.29%     93.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    738444      2.14%     96.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     50359      0.15%     96.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    148610      0.43%     96.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    787313      2.28%     98.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    147987      0.43%     99.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    246068      0.71%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              34473747                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   49456     99.65%     99.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.65% # attempts to use FU when none available (Count)
