
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003073                       # Number of seconds simulated (Second)
simTicks                                   3073436000                       # Number of ticks simulated (Tick)
finalTick                                  3073436000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     49.20                       # Real time elapsed on the host (Second)
hostTickRate                                 62469081                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     655444                       # Number of bytes of host memory used (Byte)
simInsts                                     12198815                       # Number of instructions simulated (Count)
simOps                                       21108420                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   247946                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     429038                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6146873                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21738094                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      344                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21573219                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    971                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               629996                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            712124                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 337                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6081395                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.547413                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.009873                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    656198     10.79%     10.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    310530      5.11%     15.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    760416     12.50%     28.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1271329     20.91%     49.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1099909     18.09%     67.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    918302     15.10%     82.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    659082     10.84%     93.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    262800      4.32%     97.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    142829      2.35%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6081395                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  241946     71.39%     71.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     71.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     71.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     71.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     71.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     71.39% # attempts to use FU when none available (Count)
