
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000518                       # Number of seconds simulated (Second)
simTicks                                    517745500                       # Number of ticks simulated (Tick)
finalTick                                   517745500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      2.50                       # Real time elapsed on the host (Second)
hostTickRate                                207359183                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     669752                       # Number of bytes of host memory used (Byte)
simInsts                                       405011                       # Number of instructions simulated (Count)
simOps                                         767249                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162203                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     307274                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1035492                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          875817                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      933                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         841905                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1102                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               109479                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            149333                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 745                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              927015                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.908189                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.796317                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    681923     73.56%     73.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     38033      4.10%     77.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     59928      6.46%     84.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     45368      4.89%     89.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     22212      2.40%     91.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     40362      4.35%     95.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     20565      2.22%     97.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     15128      1.63%     99.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3496      0.38%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                927015                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    9522     85.49%     85.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     85.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     85.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     85.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     85.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     85.49% # attempts to use FU when none available (Count)
