
---------- Begin Simulation Statistics ----------
simSeconds                                   0.032526                       # Number of seconds simulated (Second)
simTicks                                  32525831500                       # Number of ticks simulated (Tick)
finalTick                                 32525831500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    466.58                       # Real time elapsed on the host (Second)
hostTickRate                                 69711011                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2216932                       # Number of bytes of host memory used (Byte)
simInsts                                     81122161                       # Number of instructions simulated (Count)
simOps                                      149806690                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   173865                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     321073                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         65051664                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       191683370                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   287051                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      177555591                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 245763                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             42163709                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          60642318                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               44657                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            65008268                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.731277                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.468115                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  19396158     29.84%     29.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   6148139      9.46%     39.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8234359     12.67%     51.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6731413     10.35%     62.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   6973013     10.73%     73.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   6196007      9.53%     82.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   5584245      8.59%     91.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   3592534      5.53%     96.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   2152400      3.31%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              65008268                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1951451     63.58%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     63.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     63.58% # attempts to use FU when none available (Count)
