
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000033                       # Number of seconds simulated (Second)
simTicks                                     32870000                       # Number of ticks simulated (Tick)
finalTick                                    32870000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.07                       # Real time elapsed on the host (Second)
hostTickRate                                453082844                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     644288                       # Number of bytes of host memory used (Byte)
simInsts                                         7605                       # Number of instructions simulated (Count)
simOps                                          14532                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   104622                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     199900                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            65741                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           29862                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      157                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          25112                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    118                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                15465                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             20805                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 153                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               28556                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.879395                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.815618                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     21359     74.80%     74.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1500      5.25%     80.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1313      4.60%     84.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      1059      3.71%     88.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       985      3.45%     91.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       918      3.21%     95.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       834      2.92%     97.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       429      1.50%     99.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       159      0.56%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 28556                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     231     67.54%     67.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     67.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     67.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     67.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     67.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     67.54% # attempts to use FU when none available (Count)
