
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000076                       # Number of seconds simulated (Second)
simTicks                                     75874000                       # Number of ticks simulated (Tick)
finalTick                                    75874000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.27                       # Real time elapsed on the host (Second)
hostTickRate                                280710966                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     662140                       # Number of bytes of host memory used (Byte)
simInsts                                        33683                       # Number of instructions simulated (Count)
simOps                                          75851                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   124535                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     280435                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           151749                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          122874                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      759                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         107526                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    413                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                47760                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             67744                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 631                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               80819                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.330454                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.178569                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     52750     65.27%     65.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      4781      5.92%     71.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      3976      4.92%     76.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      3871      4.79%     80.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      4828      5.97%     86.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      3862      4.78%     91.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      3499      4.33%     95.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      2452      3.03%     99.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       800      0.99%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 80819                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1946     82.81%     82.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     82.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     82.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     82.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     82.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     82.81% # attempts to use FU when none available (Count)
