
---------- Begin Simulation Statistics ----------
simSeconds                                   0.053540                       # Number of seconds simulated (Second)
simTicks                                  53539747000                       # Number of ticks simulated (Tick)
finalTick                                 53539747000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    280.79                       # Real time elapsed on the host (Second)
hostTickRate                                190674032                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     647216                       # Number of bytes of host memory used (Byte)
simInsts                                     58731882                       # Number of instructions simulated (Count)
simOps                                       92296394                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   209165                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     328700                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        107079495                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        93887864                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      255                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       93882308                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    136                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1591703                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            614879                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 135                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           107038442                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.877090                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.763007                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  76014489     71.02%     71.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7497605      7.00%     78.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  12374348     11.56%     89.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1578907      1.48%     91.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    513425      0.48%     91.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1054022      0.98%     92.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6976513      6.52%     99.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    516666      0.48%     99.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    512467      0.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             107038442                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     389     70.34%     70.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     70.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     70.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     70.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     70.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     70.34% # attempts to use FU when none available (Count)
