
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003704                       # Number of seconds simulated (Second)
simTicks                                   3703863500                       # Number of ticks simulated (Tick)
finalTick                                  3703863500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.04                       # Real time elapsed on the host (Second)
hostTickRate                                 61693155                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     701780                       # Number of bytes of host memory used (Byte)
simInsts                                      9925623                       # Number of instructions simulated (Count)
simOps                                       19667056                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   165325                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     327582                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7407728                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21694189                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1014                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21054872                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  27999                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2028125                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2854465                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 830                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7192080                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.927508                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.559128                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2201353     30.61%     30.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    527282      7.33%     37.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    645813      8.98%     46.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    770827     10.72%     57.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    812081     11.29%     68.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    642274      8.93%     77.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    931220     12.95%     90.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    413371      5.75%     96.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    247859      3.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7192080                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  543504     83.66%     83.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     83.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     83.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     83.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     83.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     83.66% # attempts to use FU when none available (Count)
