
---------- Begin Simulation Statistics ----------
simSeconds                                   0.053540                       # Number of seconds simulated (Second)
simTicks                                  53539859000                       # Number of ticks simulated (Tick)
finalTick                                 53539859000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    298.74                       # Real time elapsed on the host (Second)
hostTickRate                                179219019                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     647216                       # Number of bytes of host memory used (Byte)
simInsts                                     58731882                       # Number of instructions simulated (Count)
simOps                                       92296394                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   196599                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     308952                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        107079719                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        93888974                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      254                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       93883081                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    209                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1592812                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            616428                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 134                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           107038574                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.877096                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.763022                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  76014669     71.02%     71.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7497495      7.00%     78.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  12374281     11.56%     89.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1578890      1.48%     91.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    513399      0.48%     91.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1054030      0.98%     92.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6976579      6.52%     99.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    516714      0.48%     99.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    512517      0.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             107038574                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     467     70.44%     70.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     70.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     70.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     70.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     70.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     70.44% # attempts to use FU when none available (Count)
